lat,lon,depth
44.67578,14.207031,-50.135254
44.67578,14.214844,-49.999615
44.67578,14.222656,-50.281742
44.67578,14.230469,-52.308685
44.67578,14.238281,-51.92979
44.67578,14.246094,-50.093204
44.67578,14.253906,-26.507
44.67578,14.261719,-26.507
44.67578,14.269531,0.0
44.67578,14.277344,0.0
44.67578,14.285156,-26.507
44.67578,14.292969,-51.984756
44.67578,14.300781,-52.289783
44.67578,14.308594,-50.62148
44.67578,14.316406,-50.062798
44.67578,14.324219,-50.47115
44.67578,14.332031,-46.793926
44.67578,14.339844,-26.507
44.67578,14.347656,0.0
44.67578,14.355469,0.0
44.67578,14.363281,0.0
44.67578,14.371094,0.0
44.67578,14.378906,0.0
44.67578,14.386719,0.0
44.67578,14.394531,0.0
44.67578,14.402344,-26.507
44.67578,14.410156,-26.507
44.67578,14.417969,0.0
44.67578,14.425781,0.0
44.67578,14.433594,0.0
44.67578,14.441406,0.0
44.67578,14.449219,0.0
44.67578,14.457031,0.0
44.67578,14.464844,0.0
44.67578,14.472656,0.0
44.67578,14.480469,0.0
44.67578,14.488281,0.0
44.67578,14.496094,-26.507
44.67578,14.503906,-26.507
44.67578,14.511719,-49.83229
44.67578,14.519531,-72.55915
44.67578,14.527344,-84.50086
44.67578,14.535156,-84.05948
44.67578,14.542969,-81.73572
44.67578,14.550781,-80.11834
44.67578,14.558594,-69.130035
44.67578,14.566406,-37.8092
44.67578,14.574219,-26.507
44.67578,14.582031,-31.519
44.67578,14.589844,-54.87226
44.67578,14.597656,-65.57575
44.67578,14.605469,-72.16311
44.67578,14.613281,-77.22242
44.67578,14.621094,-77.088264
44.67578,14.628906,-75.342255
44.67578,14.636719,-74.48757
44.67578,14.644531,-74.830215
44.67578,14.652344,-75.36901
44.67578,14.660156,-76.383896
44.67578,14.667969,-73.55791
44.67578,14.675781,-67.6641
44.67578,14.683594,-44.193733
44.67578,14.691406,-47.683094
44.67578,14.699219,-71.64822
44.67578,14.707031,-80.51975
44.67578,14.714844,-87.23399
44.67578,14.722656,-92.45884
44.67578,14.730469,-86.11294
44.67578,14.738281,-59.45779
44.67578,14.746094,-26.507
44.67578,14.753906,0.0
44.67578,14.761719,0.0
44.67578,14.769531,-26.507
44.67578,14.777344,-36.6841
44.67578,14.785156,-69.827225
44.67578,14.792969,-82.1641
44.67578,14.800781,-84.19007
44.67578,14.808594,-89.78059
44.67578,14.816406,-96.38069
44.67578,14.824219,-92.83274
44.67578,14.832031,-73.6295
44.67578,14.839844,-77.61706
44.67578,14.847656,-94.43224
44.67578,14.855469,-95.46354
44.67578,14.863281,-102.02312
44.67578,14.871094,-103.48687
44.67578,14.878906,-103.61562
44.67578,14.886719,-102.206955
44.67578,14.894531,-94.25912
44.67578,14.902344,-65.8346
44.67578,14.910156,-46.271347
44.67578,14.917969,0.0
44.67578,14.925781,0.0
44.67578,14.933594,0.0
44.67578,14.941406,0.0
44.67578,14.949219,0.0
44.67578,14.957031,0.0
44.67578,14.964844,0.0
44.67578,14.972656,0.0
44.67578,14.980469,0.0
44.67578,14.988281,0.0
44.67578,14.996094,0.0
44.67578,15.003906,0.0
44.67578,15.011719,0.0
44.67578,15.019531,0.0
44.67578,15.027344,0.0
44.67578,15.035156,0.0
44.67578,15.042969,0.0
44.67578,15.050781,0.0
44.67578,15.058594,0.0
44.67578,15.066406,0.0
44.67578,15.074219,0.0
44.67578,15.082031,0.0
44.67578,15.089844,0.0
44.67578,15.097656,0.0
44.67578,15.105469,0.0
44.67578,15.113281,0.0
44.67578,15.121094,0.0
44.67578,15.128906,0.0
44.67578,15.136719,0.0
44.67578,15.144531,0.0
44.67578,15.152344,0.0
44.67578,15.160156,0.0
44.67578,15.167969,0.0
44.67578,15.175781,0.0
44.67578,15.183594,0.0
44.67578,15.191406,0.0
44.67578,15.199219,0.0
44.67578,15.207031,0.0
44.67578,15.214844,0.0
44.67578,15.222656,0.0
44.67578,15.230469,0.0
44.67578,15.238281,0.0
44.67578,15.246094,0.0
44.67578,15.253906,0.0
44.67578,15.261719,0.0
44.67578,15.269531,0.0
44.67578,15.277344,0.0
44.67578,15.285156,0.0
44.67578,15.292969,0.0
44.67578,15.300781,0.0
44.67578,15.308594,0.0
44.67578,15.316406,0.0
44.67578,15.324219,0.0
44.67578,15.332031,0.0
44.67578,15.339844,0.0
44.67578,15.347656,0.0
44.67578,15.355469,0.0
44.67578,15.363281,0.0
44.67578,15.371094,0.0
44.67578,15.378906,0.0
44.67578,15.386719,0.0
44.67578,15.394531,0.0
44.67578,15.402344,0.0
44.67578,15.410156,0.0
44.67578,15.417969,0.0
44.67578,15.425781,0.0
44.67578,15.433594,0.0
44.67578,15.441406,0.0
44.67578,15.449219,0.0
44.67578,15.457031,0.0
44.67578,15.464844,0.0
44.67578,15.472656,0.0
44.67578,15.480469,0.0
44.67578,15.488281,0.0
44.67578,15.496094,0.0
44.67578,15.503906,0.0
44.67578,15.511719,0.0
44.67578,15.519531,0.0
44.67578,15.527344,0.0
44.67578,15.535156,0.0
44.67578,15.542969,0.0
44.67578,15.550781,0.0
44.67578,15.558594,0.0
44.67578,15.566406,0.0
44.67578,15.574219,0.0
44.67578,15.582031,0.0
44.67578,15.589844,0.0
44.67578,15.597656,0.0
44.67578,15.605469,0.0
44.67578,15.613281,0.0
44.67578,15.621094,0.0
44.67578,15.628906,0.0
44.67578,15.636719,0.0
44.67578,15.644531,0.0
44.67578,15.652344,0.0
44.67578,15.660156,0.0
44.67578,15.667969,0.0
44.67578,15.675781,0.0
44.67578,15.683594,0.0
44.67578,15.691406,0.0
44.67578,15.699219,0.0
44.67578,15.707031,0.0
44.67578,15.714844,0.0
44.67578,15.722656,0.0
44.67578,15.730469,0.0
44.67578,15.738281,0.0
44.67578,15.746094,0.0
44.67578,15.753906,0.0
44.67578,15.761719,0.0
44.67578,15.769531,0.0
44.67578,15.777344,0.0
44.67578,15.785156,0.0
44.67578,15.792969,0.0
44.67578,15.800781,0.0
44.67578,15.808594,0.0
44.67578,15.816406,0.0
44.67578,15.824219,0.0
44.67578,15.832031,0.0
44.67578,15.839844,0.0
44.67578,15.847656,0.0
44.67578,15.855469,0.0
44.67578,15.863281,0.0
44.67578,15.871094,0.0
44.67578,15.878906,0.0
44.67578,15.886719,0.0
44.67578,15.894531,0.0
44.67578,15.902344,0.0
44.67578,15.910156,0.0
44.67578,15.917969,0.0
44.67578,15.925781,0.0
44.67578,15.933594,0.0
44.67578,15.941406,0.0
44.67578,15.949219,0.0
44.67578,15.957031,0.0
44.67578,15.964844,0.0
44.67578,15.972656,0.0
44.67578,15.980469,0.0
44.67578,15.988281,0.0
44.67578,15.996094,0.0
44.67578,16.003906,0.0
44.67578,16.011719,0.0
44.67578,16.019531,0.0
44.67578,16.027344,0.0
44.67578,16.035156,0.0
44.67578,16.042969,0.0
44.67578,16.050781,0.0
44.67578,16.058594,0.0
44.67578,16.066406,0.0
44.67578,16.074219,0.0
44.683594,12.222656,0.0
44.683594,12.230469,0.0
44.683594,12.238281,0.0
44.683594,12.246094,-3.001
44.683594,12.253906,-5.1488457
44.683594,12.261719,-6.633518
44.683594,12.269531,-7.7376966
44.683594,12.277344,-8.494983
44.683594,12.285156,-9.096179
44.683594,12.292969,-9.560331
44.683594,12.300781,-10.063698
44.683594,12.308594,-10.72748
44.683594,12.316406,-11.321226
44.683594,12.324219,-11.81024
44.683594,12.332031,-12.364218
44.683594,12.339844,-13.099783
44.683594,12.347656,-13.948535
44.683594,12.355469,-14.558263
44.683594,12.363281,-15.037673
44.683594,12.371094,-15.554818
44.683594,12.378906,-16.186615
44.683594,12.386719,-16.912384
44.683594,12.394531,-17.710777
44.683594,12.402344,-18.36686
44.683594,12.410156,-19.0371
44.683594,12.417969,-19.908035
44.683594,12.425781,-20.63971
44.683594,12.433594,-21.256355
44.683594,12.441406,-21.86278
44.683594,12.449219,-22.441202
44.683594,12.457031,-22.973518
44.683594,12.464844,-23.4534
44.683594,12.472656,-23.928406
44.683594,12.480469,-24.377804
44.683594,12.488281,-24.798906
44.683594,12.496094,-25.23667
44.683594,12.503906,-25.730118
44.683594,12.511719,-26.165623
44.683594,12.519531,-26.50092
44.683594,12.527344,-26.799244
44.683594,12.535156,-27.078688
44.683594,12.542969,-27.317879
44.683594,12.550781,-27.541147
44.683594,12.558594,-27.769657
44.683594,12.566406,-28.055046
44.683594,12.574219,-28.414335
44.683594,12.582031,-28.755156
44.683594,12.589844,-29.066236
44.683594,12.597656,-29.350449
44.683594,12.605469,-29.622324
44.683594,12.613281,-29.884487
44.683594,12.621094,-30.115812
44.683594,12.628906,-30.325638
44.683594,12.636719,-30.534323
44.683594,12.644531,-30.737856
44.683594,12.652344,-30.936272
44.683594,12.660156,-31.147583
44.683594,12.667969,-31.35589
44.683594,12.675781,-31.560183
44.683594,12.683594,-31.765768
44.683594,12.691406,-31.97538
44.683594,12.699219,-32.194363
44.683594,12.707031,-32.38737
44.683594,12.714844,-32.560368
44.683594,12.722656,-32.722607
44.683594,12.730469,-32.883812
44.683594,12.738281,-33.105217
44.683594,12.746094,-33.41275
44.683594,12.753906,-33.690887
44.683594,12.761719,-33.898224
44.683594,12.769531,-34.038177
44.683594,12.777344,-34.134113
44.683594,12.785156,-34.149494
44.683594,12.792969,-34.096725
44.683594,12.800781,-34.013763
44.683594,12.808594,-33.999893
44.683594,12.816406,-34.14655
44.683594,12.824219,-34.42002
44.683594,12.832031,-34.684227
44.683594,12.839844,-34.872234
44.683594,12.847656,-35.06591
44.683594,12.855469,-35.36289
44.683594,12.863281,-36.116398
44.683594,12.871094,-37.352196
44.683594,12.878906,-38.018917
44.683594,12.886719,-38.334484
44.683594,12.894531,-38.610806
44.683594,12.902344,-38.835068
44.683594,12.910156,-38.72956
44.683594,12.917969,-38.201412
44.683594,12.925781,-37.933308
44.683594,12.933594,-38.51631
44.683594,12.941406,-39.04836
44.683594,12.949219,-39.05064
44.683594,12.957031,-38.96615
44.683594,12.964844,-38.979713
44.683594,12.972656,-39.146454
44.683594,12.980469,-39.36098
44.683594,12.988281,-39.558723
44.683594,12.996094,-39.720806
44.683594,13.003906,-39.825764
44.683594,13.011719,-39.8606
44.683594,13.019531,-39.89405
44.683594,13.027344,-40.037346
44.683594,13.035156,-40.262405
44.683594,13.042969,-40.439537
44.683594,13.050781,-40.550537
44.683594,13.058594,-40.631863
44.683594,13.066406,-40.729733
44.683594,13.074219,-40.89289
44.683594,13.082031,-41.08865
44.683594,13.089844,-41.2205
44.683594,13.097656,-41.24968
44.683594,13.105469,-41.12057
44.683594,13.113281,-40.66445
44.683594,13.121094,-40.145107
44.683594,13.128906,-39.90583
44.683594,13.136719,-40.228558
44.683594,13.144531,-40.971436
44.683594,13.152344,-41.34206
44.683594,13.160156,-41.32066
44.683594,13.167969,-41.054592
44.683594,13.175781,-40.58388
44.683594,13.183594,-40.181618
44.683594,13.191406,-40.15802
44.683594,13.199219,-39.927975
44.683594,13.207031,-40.123844
44.683594,13.214844,-41.04434
44.683594,13.222656,-42.211014
44.683594,13.230469,-43.148685
44.683594,13.238281,-43.417587
44.683594,13.246094,-43.503174
44.683594,13.253906,-43.561584
44.683594,13.261719,-43.60078
44.683594,13.269531,-43.619884
44.683594,13.277344,-43.622707
44.683594,13.285156,-43.61311
44.683594,13.292969,-43.595947
44.683594,13.300781,-43.57532
44.683594,13.308594,-43.54178
44.683594,13.316406,-43.44094
44.683594,13.324219,-43.27775
44.683594,13.332031,-43.12263
44.683594,13.339844,-42.993736
44.683594,13.347656,-42.88733
44.683594,13.355469,-42.79598
44.683594,13.363281,-42.70516
44.683594,13.371094,-42.599533
44.683594,13.378906,-42.46544
44.683594,13.386719,-42.29348
44.683594,13.394531,-42.125023
44.683594,13.402344,-42.12369
44.683594,13.410156,-42.359127
44.683594,13.417969,-42.630795
44.683594,13.425781,-42.854153
44.683594,13.433594,-43.009296
44.683594,13.441406,-43.091824
44.683594,13.449219,-43.10773
44.683594,13.457031,-43.063496
44.683594,13.464844,-42.96735
44.683594,13.472656,-42.830254
44.683594,13.480469,-42.69217
44.683594,13.488281,-42.64265
44.683594,13.496094,-42.756306
44.683594,13.503906,-42.936268
44.683594,13.511719,-43.10044
44.683594,13.519531,-43.21952
44.683594,13.527344,-43.288494
44.683594,13.535156,-43.30598
44.683594,13.542969,-43.266304
44.683594,13.550781,-43.15862
44.683594,13.558594,-42.967175
44.683594,13.566406,-42.687263
44.683594,13.574219,-42.360565
44.683594,13.582031,-42.19486
44.683594,13.589844,-42.447063
44.683594,13.597656,-42.97797
44.683594,13.605469,-43.54523
44.683594,13.613281,-44.06025
44.683594,13.621094,-44.42481
44.683594,13.628906,-44.42537
44.683594,13.636719,-44.31357
44.683594,13.644531,-44.18717
44.683594,13.652344,-44.075417
44.683594,13.660156,-43.99756
44.683594,13.667969,-43.9774
44.683594,13.675781,-44.039543
44.683594,13.683594,-44.203102
44.683594,13.691406,-44.470463
44.683594,13.699219,-44.859978
44.683594,13.707031,-45.38775
44.683594,13.714844,-45.966644
44.683594,13.722656,-45.716976
44.683594,13.730469,-45.195076
44.683594,13.738281,-44.7995
44.683594,13.746094,-44.519176
44.683594,13.753906,-44.32225
44.683594,13.761719,-44.175045
44.683594,13.769531,-44.061806
44.683594,13.777344,-44.01338
44.683594,13.785156,-44.36022
44.683594,13.792969,-45.392075
44.683594,13.800781,-46.554546
44.683594,13.808594,-47.511208
44.683594,13.816406,-47.641163
44.683594,13.824219,-46.933033
44.683594,13.832031,-46.0058
44.683594,13.839844,-45.668667
44.683594,13.847656,-46.470432
44.683594,13.855469,-47.35204
44.683594,13.863281,-48.21579
44.683594,13.871094,-48.87701
44.683594,13.878906,-49.05544
44.683594,13.886719,-49.10617
44.683594,13.894531,-49.189682
44.683594,13.902344,-48.634026
44.683594,13.910156,-47.96309
44.683594,13.917969,-47.71219
44.683594,13.925781,-48.061
44.683594,13.933594,-48.33133
44.683594,13.941406,-48.100945
44.683594,13.949219,-47.58664
44.683594,13.957031,-47.396915
44.683594,13.964844,-47.337795
44.683594,13.972656,-47.28902
44.683594,13.980469,-47.200813
44.683594,13.988281,-47.104748
44.683594,13.996094,-47.07642
44.683594,14.003906,-47.093754
44.683594,14.011719,-47.035263
44.683594,14.019531,-47.076153
44.683594,14.027344,-47.299652
44.683594,14.035156,-48.30884
44.683594,14.042969,-49.065956
44.683594,14.050781,-48.961132
44.683594,14.058594,-48.423656
44.683594,14.066406,-47.888767
44.683594,14.074219,-47.470795
44.683594,14.082031,-47.18752
44.683594,14.089844,-47.038967
44.683594,14.097656,-46.906822
44.683594,14.105469,-46.74898
44.683594,14.113281,-46.516384
44.683594,14.121094,-46.362206
44.683594,14.128906,-46.738216
44.683594,14.136719,-47.23135
44.683594,14.144531,-47.832554
44.683594,14.152344,-48.525555
44.683594,14.160156,-49.098854
44.683594,14.167969,-49.36596
44.683594,14.175781,-49.504807
44.683594,14.183594,-49.87335
44.683594,14.191406,-50.00798
44.683594,14.199219,-49.94636
44.683594,14.207031,-50.285904
44.683594,14.214844,-50.360935
44.683594,14.222656,-50.609707
44.683594,14.230469,-51.66109
44.683594,14.238281,-51.861694
44.683594,14.246094,-51.92128
44.683594,14.253906,-40.215622
44.683594,14.261719,-26.507
44.683594,14.269531,-26.507
44.683594,14.277344,-26.507
44.683594,14.285156,-39.91917
44.683594,14.292969,-51.487038
44.683594,14.300781,-50.137173
44.683594,14.308594,-48.413033
44.683594,14.316406,-47.955803
44.683594,14.324219,-47.834248
44.683594,14.332031,-41.65235
44.683594,14.339844,-26.507
44.683594,14.347656,0.0
44.683594,14.355469,0.0
44.683594,14.363281,0.0
44.683594,14.371094,0.0
44.683594,14.378906,0.0
44.683594,14.386719,0.0
44.683594,14.394531,0.0
44.683594,14.402344,-26.507
44.683594,14.410156,0.0
44.683594,14.417969,0.0
44.683594,14.425781,0.0
44.683594,14.433594,0.0
44.683594,14.441406,0.0
44.683594,14.449219,0.0
44.683594,14.457031,0.0
44.683594,14.464844,0.0
44.683594,14.472656,0.0
44.683594,14.480469,0.0
44.683594,14.488281,-26.507
44.683594,14.496094,-26.507
44.683594,14.503906,-54.588108
44.683594,14.511719,-69.01853
44.683594,14.519531,-76.8099
44.683594,14.527344,-83.08767
44.683594,14.535156,-83.65541
44.683594,14.542969,-82.03847
44.683594,14.550781,-79.84869
44.683594,14.558594,-74.81863
44.683594,14.566406,-63.251698
44.683594,14.574219,-69.72214
44.683594,14.582031,-65.81635
44.683594,14.589844,-68.88218
44.683594,14.597656,-72.902954
44.683594,14.605469,-75.995865
44.683594,14.613281,-76.77341
44.683594,14.621094,-75.947845
44.683594,14.628906,-74.87803
44.683594,14.636719,-74.76243
44.683594,14.644531,-75.94345
44.683594,14.652344,-76.82034
44.683594,14.660156,-75.58356
44.683594,14.667969,-70.87366
44.683594,14.675781,-47.955338
44.683594,14.683594,-26.507
44.683594,14.691406,-26.507
44.683594,14.699219,-69.105576
44.683594,14.707031,-86.516396
44.683594,14.714844,-87.2397
44.683594,14.722656,-77.53738
44.683594,14.730469,-53.5196
44.683594,14.738281,-26.507
44.683594,14.746094,0.0
44.683594,14.753906,0.0
44.683594,14.761719,-26.507
44.683594,14.769531,-49.639194
44.683594,14.777344,-72.88275
44.683594,14.785156,-80.06098
44.683594,14.792969,-85.05162
44.683594,14.800781,-86.805115
44.683594,14.808594,-87.91736
44.683594,14.816406,-89.34394
44.683594,14.824219,-64.255875
44.683594,14.832031,-26.507
44.683594,14.839844,-26.507
44.683594,14.847656,-42.871113
44.683594,14.855469,-76.00052
44.683594,14.863281,-90.710754
44.683594,14.871094,-94.77859
44.683594,14.878906,-101.70315
44.683594,14.886719,-97.96931
44.683594,14.894531,-70.91051
44.683594,14.902344,-26.507
44.683594,14.910156,0.0
44.683594,14.917969,0.0
44.683594,14.925781,0.0
44.683594,14.933594,0.0
44.683594,14.941406,0.0
44.683594,14.949219,0.0
44.683594,14.957031,0.0
44.683594,14.964844,0.0
44.683594,14.972656,0.0
44.683594,14.980469,0.0
44.683594,14.988281,0.0
44.683594,14.996094,0.0
44.683594,15.003906,0.0
44.683594,15.011719,0.0
44.683594,15.019531,0.0
44.683594,15.027344,0.0
44.683594,15.035156,0.0
44.683594,15.042969,0.0
44.683594,15.050781,0.0
44.683594,15.058594,0.0
44.683594,15.066406,0.0
44.683594,15.074219,0.0
44.683594,15.082031,0.0
44.683594,15.089844,0.0
44.683594,15.097656,0.0
44.683594,15.105469,0.0
44.683594,15.113281,0.0
44.683594,15.121094,0.0
44.683594,15.128906,0.0
44.683594,15.136719,0.0
44.683594,15.144531,0.0
44.683594,15.152344,0.0
44.683594,15.160156,0.0
44.683594,15.167969,0.0
44.683594,15.175781,0.0
44.683594,15.183594,0.0
44.683594,15.191406,0.0
44.683594,15.199219,0.0
44.683594,15.207031,0.0
44.683594,15.214844,0.0
44.683594,15.222656,0.0
44.683594,15.230469,0.0
44.683594,15.238281,0.0
44.683594,15.246094,0.0
44.683594,15.253906,0.0
44.683594,15.261719,0.0
44.683594,15.269531,0.0
44.683594,15.277344,0.0
44.683594,15.285156,0.0
44.683594,15.292969,0.0
44.683594,15.300781,0.0
44.683594,15.308594,0.0
44.683594,15.316406,0.0
44.683594,15.324219,0.0
44.683594,15.332031,0.0
44.683594,15.339844,0.0
44.683594,15.347656,0.0
44.683594,15.355469,0.0
44.683594,15.363281,0.0
44.683594,15.371094,0.0
44.683594,15.378906,0.0
44.683594,15.386719,0.0
44.683594,15.394531,0.0
44.683594,15.402344,0.0
44.683594,15.410156,0.0
44.683594,15.417969,0.0
44.683594,15.425781,0.0
44.683594,15.433594,0.0
44.683594,15.441406,0.0
44.683594,15.449219,0.0
44.683594,15.457031,0.0
44.683594,15.464844,0.0
44.683594,15.472656,0.0
44.683594,15.480469,0.0
44.683594,15.488281,0.0
44.683594,15.496094,0.0
44.683594,15.503906,0.0
44.683594,15.511719,0.0
44.683594,15.519531,0.0
44.683594,15.527344,0.0
44.683594,15.535156,0.0
44.683594,15.542969,0.0
44.683594,15.550781,0.0
44.683594,15.558594,0.0
44.683594,15.566406,0.0
44.683594,15.574219,0.0
44.683594,15.582031,0.0
44.683594,15.589844,0.0
44.683594,15.597656,0.0
44.683594,15.605469,0.0
44.683594,15.613281,0.0
44.683594,15.621094,0.0
44.683594,15.628906,0.0
44.683594,15.636719,0.0
44.683594,15.644531,0.0
44.683594,15.652344,0.0
44.683594,15.660156,0.0
44.683594,15.667969,0.0
44.683594,15.675781,0.0
44.683594,15.683594,0.0
44.683594,15.691406,0.0
44.683594,15.699219,0.0
44.683594,15.707031,0.0
44.683594,15.714844,0.0
44.683594,15.722656,0.0
44.683594,15.730469,0.0
44.683594,15.738281,0.0
44.683594,15.746094,0.0
44.683594,15.753906,0.0
44.683594,15.761719,0.0
44.683594,15.769531,0.0
44.683594,15.777344,0.0
44.683594,15.785156,0.0
44.683594,15.792969,0.0
44.683594,15.800781,0.0
44.683594,15.808594,0.0
44.683594,15.816406,0.0
44.683594,15.824219,0.0
44.683594,15.832031,0.0
44.683594,15.839844,0.0
44.683594,15.847656,0.0
44.683594,15.855469,0.0
44.683594,15.863281,0.0
44.683594,15.871094,0.0
44.683594,15.878906,0.0
44.683594,15.886719,0.0
44.683594,15.894531,0.0
44.683594,15.902344,0.0
44.683594,15.910156,0.0
44.683594,15.917969,0.0
44.683594,15.925781,0.0
44.683594,15.933594,0.0
44.683594,15.941406,0.0
44.683594,15.949219,0.0
44.683594,15.957031,0.0
44.683594,15.964844,0.0
44.683594,15.972656,0.0
44.683594,15.980469,0.0
44.683594,15.988281,0.0
44.683594,15.996094,0.0
44.683594,16.003906,0.0
44.683594,16.011719,0.0
44.683594,16.019531,0.0
44.683594,16.027344,0.0
44.683594,16.035156,0.0
44.683594,16.042969,0.0
44.683594,16.050781,0.0
44.683594,16.058594,0.0
44.683594,16.066406,0.0
44.683594,16.074219,0.0
44.691406,12.222656,0.0
44.691406,12.230469,0.0
44.691406,12.238281,0.0
44.691406,12.246094,-3.001
